no,query,query_type,expected_source,first_result,text_preview,in_top3,manual_judgement,comment,first_csv_row,first_title
1,Сколько картофеля надо для борща?,точный факт,374,0,"Картофельная бабка Ингредиенты: ['Картофель', 'Сало', 'Лук репчатый', 'Соль'] Оч",да,нет,не тот рецепт,344,Картофельная бабка
2,Кладут ли в пицуу макароны?,точный факт,162,0,"Лимонный курд Ингредиенты: ['Масло сливочное', 'Яйцо куриное', 'Сахар', 'Сок лим",да,нет,не тот рецепт,108,Лимонный курд
3,Какой орех нужен для шоколадных трюфелей?,терминологический,23,0,"Шоколадная паста от Джейми Оливера Ингредиенты: ['Фундук', 'Сахар', 'Шоколад тем",да,да,ну близко но мимо,457,Шоколадная паста от Джейми Оливера
4,Что можно приготовить из клубники?,широкий смысловой,91,2,"карамелью очень осторожно во избежание ожогов. 50. Если карамель застыла, оправь",да,нет,не тот рецепт,218,Пряничный домик и другие пряничные изделия
5,Как понять что закваска готова?,терминологический,56,0,"Садовая черника в собственном соку Ингредиенты: ['Черника', 'Сок'] Ингредиенты у",да,нет,не тот рецепт,233,Садовая черника в собственном соку
6,Какая мука нужна в тесте для пельменей?,точный факт,72,0,"Утка с маслинами Ингредиенты: ['Утка', 'Лук репчатый', 'Маслины', 'Томатная паст",да,нет,не тот рецепт,128,Утка с маслинами
7,Что лучше сделать из курицы?,широкий смысловой,79,2,ладошек и раскроют весь свой вкус.,да,нет,не тот рецепт,403,Кокосовые трюфели в шоколаде
8,Какое мясо нужно для котлет по французски,точный факт,208,1,"приготовленная таким способом, не превращается в сухую корку, остается влажной. ",да,нет,не тот рецепт,74,Пасхальный кулич с творогом
9,Как приготовить сендвич,точный факт,50,0,"Блинчики с паштетом из куриной печени Ингредиенты: ['Блин', 'Печень куриная', 'М",да,нет,не тот рецепт,450,Блинчики с паштетом из куриной печени
10,Какой испечь торт на день рождения,широкий смысловой,88,0,"Лимонный курд Ингредиенты: ['Масло сливочное', 'Яйцо куриное', 'Сахар', 'Сок лим",да,да,релевантный результат — торт,108,Лимонный курд
11,Какой ингридент из водорослей кладут в суфле?,терминологический,381,0,"Картофельный салат по-американски Ингредиенты: ['Картофель', 'Яблоко', 'Сельдере",да,нет,не тот рецепт,80,Картофельный салат по-американски
12,Как испечь печенье?,широкий смысловой,390,0,"Тёплый салат из печени в китайском стиле Ингредиенты: ['Соевый соус', 'Печень ку",да,нет,не тот рецепт,333,Тёплый салат из печени в китайском стиле
13,Кто написал эту книгу рецептов,вне корпуса,нет ответа,1,"забывала этот рецепт, которым я смогу удивить.",?,нет,тут и нет нужного,145,Удивительный фасолевый торт
14,Для какого блюда нужна вода? Для куриного супа или для курицы с черносливом?,несколько источников,28+29,0,"Йеменская приправа для супа ""Хаваедж"" Ингредиенты: ['Куркума', 'Кориандр', 'Кард",да,нет,не тот рецепт,295,"Йеменская приправа для супа ""Хаваедж"""
15,Как приготовить луковый угар?,вне корпуса,нет такого рецепта,1,"приготовленная таким способом, не превращается в сухую корку, остается влажной. ",да,нет,тут и нет такого рецпта,74,Пасхальный кулич с творогом
16,Нужна ли корица для вишневой наливки,терминологический,6,2,ладошек и раскроют весь свой вкус.,да,нет,не тот рецепт,403,Кокосовые трюфели в шоколаде
17,"Какие ингриденты в рецепте Закуска """"Рафаэлло крабовое?",по конкретному документу,14,0,"Закуска ""Рафаэлло крабовое"" Ингредиенты: ['Крабовые палочки', 'Сыр мягкий', 'Мас",да,да,отлично,14,"Закуска ""Рафаэлло крабовое"""
28,Что за блюдо Огни Большого Города,метаданные,15 нужно название,1,"своей подруге, живших в XVI веке в Европе: «Не советую тебе больше есть шоколад.",да,нет,не тот рецепт,64,Конфеты для шампанского
